9266	4241
27861	13728
30852	3753
19701	30539
667	28304
32392	6801
26643	12290
10967	19332
25647	30482
19570	5168
22621	20746
10564	14426
13801	1085
9937	9116
19097	11426
3176	10822
23847	12345
3466	9047
31494	12444
28230	3893
22405	27573
29248	6435
2090	4135
16039	839
7452	4830
22241	29734
15315	17053
2270	27162
13307	27341
12511	7956
25695	32
30615	22071
27584	12880
17257	22128
3144	24543
10320	7902
25905	5218
10316	3559
10	304
12964	6936
27095	26335
4609	8101
5055	692
19229	510
18449	23969
13220	32582
29934	24381
20497	14357
8477	5855
8505	13105
22437	24271
9	20226
12927	32718
9550	6067
21044	12570
13643	2363
20025	7989
26953	9234
10961	19603
22063	15814
29116	23561
240	1425
22582	2030
15671	29548
22928	5744
21752	2883
16490	27798
20068	11281
29903	14992
31453	10931
1107	18326
20371	24300
13583	13697
22702	3155
7737	9452
13782	4826
15265	12149
32662	2197
15085	18938
13134	31601
13482	15581
793	16494
20771	29153
12503	4732
14020	18218
10305	11799
14401	21315
20140	27673
12154	20131
29339	22419
15955	25961
7706	19652
21093	28713
29539	5346
31433	26857
5432	19750
16011	16923
20673	869
23809	20684
22541	12315
7312	16105
13119	5596
1447	30747
26500	5346
30833	32716
6281	21927
19414	22713
10711	7813
23164	11758
18254	5088
26409	1618
6616	12199
13877	20855
27621	5955
17754	31372
8106	12401
29139	19149
13974	19977
23815	10752
23154	7741
30345	8595
16199	32094
23209	31838
22310	9633
17565	8493
21526	18956
24008	25717
18387	5978
4411	30718
32473	21789
31762	19894
18726	11083
6508	11085
20809	30595
31103	1846
12313	2609
29394	13224
24682	6586
28221	22330
29083	1380
26337	23008
7083	6297
4654	23739
12673	12049
26520	24688
2926	11776
28390	26079
27328	215
630	12347
21624	3921
8479	24433
11432	24783
3809	17015
23426	16139
15453	28739
15239	2776
6221	5669
1338	17071
12401	24874
549	5987
11583	8375
13523	4709
5310	30749
22544	12811
26598	29292
5891	27288
30377	6207
2756	16930
12640	16987
24576	11691
14264	11842
30435	20744
19135	16907
12783	11971
18012	20330
2072	28325
15078	30132
20469	26859
15181	10516
18560	15376
24287	1813
21218	8505
17986	9037
15079	29001
29775	9899
23210	27547
10212	19982
14106	2544
21100	12847
16897	11901
28176	2095
12282	24464
13761	15519
14557	5401
4792	30443
2483	22079
25779	3270
129	16319
31519	24145
23271	28149
11695	25969
23581	32555
8142	32478
5190	22687
5899	11618
24790	21944
31041	5540
21467	21853
18349	17142
24306	25817
24815	14644
20146	4521
13726	20629
7304	24965
18688	32309
28583	5957
15900	22140
30783	3691
13548	11682
27935	14504
25864	7521
16307	1002
12580	30009
27249	27347
3395	29057
15211	29728
25614	31588
13185	10580
4193	10382
32248	24882
11652	17301
27397	10976
2375	1114
16023	24505
17209	8288
25498	12559
13604	30610
20185	10213
21585	32233
12600	5702
25973	9541
3447	20286
28337	31384
19343	20145
22433	3360
26454	15153
29054	17581
11335	7704
20949	2739
18897	20266
11633	9243
18046	17635
5721	18678
18339	17687
19645	10371
12295	25261
7937	29447
8765	24385
26778	15473
20884	12060
14159	20782
352	27534
26651	22170
18204	14010
18480	24740
17023	1001
19455	26063
24260	16146
28156	10555
25783	31226
15635	5940
30657	4869
2101	17582
17430	7290
32294	19224
25193	22467
6516	16325
25284	19722
15504	30148
11182	8713
10125	15832
25993	6165
29395	12951
6720	20235
16845	8177
9757	19667
2187	27417
8399	15852
10105	1386
352	20353
29975	6175
25821	18635
8971	26989
32047	23268
7649	22470
18984	9673
2150	23005
21794	5464
30145	14645
30865	19230
22104	10236
11499	9247
2671	30751
1305	13082
7807	5425
18931	23383
17400	13563
32481	1311
24830	23226
5978	23965
11064	15883
16955	3373
31422	23006
5702	11219
19894	1398
30281	18931
8331	19878
9362	28788
13275	1497
20604	19107
15610	28277
31967	30495
10865	12128
28774	10200
15218	14677
28275	31627
21864	27818
19428	28027
8180	1436
23350	24120
7869	13881
15189	2520
18480	19875
31394	17698
14435	30185
12809	3398
1024	1098
23228	18044
29276	25275
22694	19344
10087	31114
5296	27678
5816	5326
16593	5412
28371	25510
29666	14204
23885	27854
16795	25018
19744	3959
17965	32190
26232	31834
12374	24715
14418	9001
5074	3032
13858	23919
13073	22398
12984	13780
24	9482
31405	22599
13751	10955
25995	25038
30683	28713
22326	23703
25272	17455
9631	19477
11074	14857
8997	18201
4480	24263
10794	112
11283	31774
13309	3092
20001	30533
3915	16294
1427	16273
31855	9092
10303	29767
10903	13815
29548	4952
8370	29067
24947	9752
17620	6519
5716	15395
14336	1490
6207	6665
29065	3784
4084	310
9065	11691
21962	10626
20347	13516
10214	29447
20240	1385
9616	11050
24410	8457
8190	5799
865	14378
18976	5376
17060	15447
9396	22123
26440	4370
24432	14019
3680	10195
5956	4972
14705	9047
23427	7965
2619	31393
16094	5383
2979	12818
13771	25335
1919	22959
14378	16921
11307	15360
24648	17045
2537	11448
5697	3648
5673	722
26897	22532
13361	6979
29082	24511
12312	26809
14405	24815
16624	3508
22060	23634
3122	1240
1659	28424
20533	9385
16006	22931
6669	2861
16781	15905
25853	19025
28027	31503
58	294
16169	3615
12866	19450
2597	1528
1436	22479
27690	7893
1836	27052
3386	14340
9520	15046
27630	30028
10175	26472
15965	8319
25962	23924
31460	23598
20720	9460
11619	22688
1344	20421
15782	22536
2469	5455
14507	4829
21464	15793
12852	11020
6958	77
25289	26353
11088	9813
16774	7706
18966	17821
26163	22600
26112	17210
721	10684
5436	26540
19758	24688
26842	3294
26799	26905
22669	28341
23143	30390
22518	23546
9718	13136
18826	15570
3447	26557
8039	3039
13705	29974
24157	4499
22833	27114
21112	8085
28414	29165
23762	16895
10688	18075
15628	21465
32264	6809
23698	10032
26980	27473
28883	18942
17182	31138
26520	5448
29050	19479
9737	8273
712	11739
22036	18870
13513	15294
20049	3704
17998	30563
27684	9388
6192	17906
19930	6908
2078	11346
31317	1688
2712	15275
22130	25795
12003	27977
10067	23474
10005	18682
2664	26711
2550	18204
25721	15849
11731	20589
6462	29574
10823	4039
19945	10202
2564	13280
4160	3639
24767	975
7474	17903
11494	28241
13273	8327
21736	31523
10507	32454
16945	9320
21002	16396
17941	23788
18148	25726
3482	25302
23094	24146
19939	30854
2683	12288
911	26498
29779	782
30922	714
20323	763
1923	22515
32176	27865
13193	26435
31573	6501
18145	22926
4988	15586
7728	28306
4234	23390
10887	16227
2981	8184
1280	1792
11487	16410
13667	6687
22425	21064
15500	28838
17060	23181
7674	18529
18480	12687
2624	8375
29382	16632
11892	11906
28394	23112
29892	27042
6868	13358
24127	15890
25406	23726
26704	12588
12087	28074
20123	30159
12732	17285
8899	16822
4376	22281
5205	4852
2027	14083
31710	31816
7464	14577
11720	15647
18776	7846
19971	23663
26153	18365
8049	13352
18845	1370
20993	31801
1828	7805
3692	29415
2480	15571
7735	10930
18751	14560
