23267	31730
28922	14983
14644	13845
18997	15724
2791	16103
1811	16464
10635	10571
22713	31586
10922	3075
9970	8567
30370	30552
2951	24439
11650	20543
22780	6781
12869	5784
18167	23109
32724	19547
27437	4679
1207	19509
8765	14013
865	19859
32322	1529
11457	10276
27234	5406
11334	13382
27980	12795
4572	10795
17411	5635
23071	19308
16251	13944
9991	4084
18533	27361
4020	19161
30170	3282
23192	31768
8053	28818
12783	30568
14165	28054
28182	15791
26653	8533
23008	5294
14005	3413
24336	32608
12012	13904
31721	16647
20905	29954
12653	26418
17022	6289
9144	22353
3654	15830
4558	24552
3094	9270
11634	24477
7470	1473
9530	2331
18347	17009
4191	2729
1584	16440
22916	23754
1776	29983
4372	8140
16516	25464
15364	12831
18316	23590
30312	16285
18417	21522
12171	19684
22052	23280
15415	18864
2266	28617
13144	15374
14420	1095
9083	20588
4055	25282
12851	4571
4526	7911
25288	12618
4740	3945
20204	10044
22585	31710
13902	19056
14742	5955
29001	27454
6115	9167
24273	25413
21897	27039
27237	3592
9306	28137
28866	10212
30219	10547
2240	6989
30377	20300
17019	7263
928	24639
16598	23558
40	17900
29306	30045
30375	32438
17410	22224
10027	6448
31887	5452
17146	27572
30318	27327
7571	2900
790	19358
15084	32483
4812	27087
32378	10538
5651	27893
14455	15346
6812	28930
26786	17078
22989	30766
28670	11973
15745	3720
2348	32540
19495	21519
7297	25188
4058	15655
6000	15434
5706	12995
20079	32290
12607	1922
19337	10349
32243	7589
29360	4849
9399	27708
27595	12168
30774	7825
13189	7402
10779	14404
21230	5743
644	7583
10664	23734
4658	9346
16251	25018
7863	2948
29703	29579
74	988
10163	30317
21240	16782
24035	28253
8423	27122
25130	2440
8453	31922
12251	8429
4717	8587
31339	9721
27942	16065
31614	1543
2090	25534
4237	1857
6487	22788
229	23488
32348	24800
30983	20328
24	11305
15609	15697
9589	3512
15245	2339
5479	2251
9698	7825
1856	8054
17331	32234
2832	8707
28288	3939
26119	268
21034	29537
27030	22522
6681	1030
12300	15121
27706	6455
21176	25649
15128	5617
24534	7536
1971	4527
9264	6777
27471	239
16973	2516
2293	16492
15823	13361
2032	16931
4553	22193
17004	13310
16790	3600
21352	17526
17227	29360
16450	20463
17746	12803
24979	13299
21560	15085
255	18040
27269	17619
16607	24724
29996	24807
24491	796
3114	28243
5111	21445
17583	16361
5816	29289
27100	18279
4327	2694
20310	21394
7410	9107
15031	20786
18089	1895
19285	17104
1085	9119
6895	22357
23641	20325
8894	5616
20498	11292
31492	4452
27225	31157
21189	24654
4096	28659
27052	10443
30508	16289
7016	21599
17301	32609
15800	4975
9189	24519
9052	16753
18014	14206
3672	5587
23638	11776
15325	3115
5767	19706
25705	9873
12077	5794
13567	19738
16240	13601
20300	4015
27469	5916
2162	15579
19280	17627
31814	32509
20531	4526
7453	23014
2975	20675
2810	18519
8657	10812
12787	4663
3464	29512
11686	566
23559	25467
31901	7216
20282	10500
28550	1534
18299	2613
28959	28475
3599	27056
6399	14124
17234	9363
25366	30220
8323	17878
18738	9222
26219	12296
6957	5055
4757	21007
20609	19847
19864	705
4093	17702
109	27475
14623	30064
25659	3694
30163	9028
31159	749
1921	9799
17474	24798
281	20257
2800	23230
12330	3223
23850	17859
9068	25103
2557	13093
14132	11605
31754	701
14566	11384
20695	8339
29923	18820
26996	31968
17667	11682
6121	20509
15482	495
159	12858
6561	31746
20111	19222
11891	25369
23838	22531
20571	18433
23159	12592
30819	4951
4073	4071
10459	9170
16547	4769
5322	10984
1150	12698
14482	16173
28452	16096
30514	22315
14830	30915
24286	16370
27589	9489
32368	20770
6661	13601
7220	4587
4241	7509
17035	13898
4122	21007
31924	26115
24948	18246
3482	30347
31247	17290
6248	10795
31875	30334
2268	4822
11776	27118
20700	11726
15053	8291
10024	504
2034	9728
25338	22147
14712	4228
15639	3094
26627	13135
19842	20928
3598	23930
15157	7957
13620	25055
21329	21418
11572	1959
11252	18270
5646	20408
21240	9024
31355	10816
27596	11028
13531	2493
5260	27483
30085	12919
22337	15353
4681	31379
17408	1084
24727	14237
4162	10668
19565	30388
4971	26024
11505	22623
8	30664
3522	13318
11299	1104
23603	4706
24307	8214
11325	10674
16195	20178
5738	29882
27597	7463
31140	28832
9700	10271
8112	17198
14662	32332
29023	28988
14377	31014
420	30373
26380	17234
2153	25562
6940	32458
21600	18281
32455	3051
15569	15998
5998	22343
3828	15082
14574	8508
28539	11122
29070	9108
31077	2752
25800	28715
7386	7922
1436	10230
3413	11925
26385	9400
13994	5071
4564	4413
21871	9752
26852	4290
30647	19123
28423	9271
19233	25208
31980	28261
16188	8637
28130	8261
23616	2520
16742	11905
8911	15334
5192	28463
24098	66
25482	4008
2816	25624
31618	4174
6253	31806
26842	25762
25304	9064
26292	27014
20419	12715
25	20474
2937	14106
22551	25298
15397	5777
32093	12320
31091	29696
29920	20092
12930	29071
17654	3664
27338	31641
20511	31919
18629	28272
27529	10013
31247	4855
18649	3048
30379	25688
19909	431
10049	13740
26644	25120
3158	4283
26989	28809
5779	12704
13498	21207
23195	15915
4350	2453
16766	25899
32277	19201
14160	13418
30564	13824
1679	7480
12821	32039
15497	24785
13135	29478
32455	32041
10845	11565
14875	3173
29789	8559
23159	30722
13643	29314
23521	5062
17461	6512
26961	22547
20737	17644
10949	28546
13669	7595
8502	9119
22451	15678
26442	25417
23990	22657
24805	6897
3663	23303
3963	10317
10034	18328
15286	19585
6030	27060
23084	25000
23689	9919
28114	26689
13033	25240
13780	18631
10428	11482
7113	28794
7656	23705
7625	22437
26306	18558
19230	7977
10423	16207
6566	26760
13780	7377
2943	364
3129	13558
11832	2868
13201	19649
30458	24555
21734	25518
5138	8650
15045	27587
28843	21879
17271	30925
27972	4137
12019	4887
907	17308
6432	12540
16479	11645
9280	6943
15009	1744
14912	5328
14684	23489
6893	8417
19723	20585
16443	24762
12889	3320
13463	26878
9041	28729
22485	20822
2188	5961
21425	23596
17179	28649
16410	4675
32691	23645
8725	15594
19359	5319
15054	7797
12979	24941
6677	30804
13088	12886
12239	23475
6173	25114
6012	11763
19650	17865
17868	27094
21498	11132
22540	19821
30242	13756
21643	10682
20290	1666
18198	23069
30556	30261
18417	12266
4301	12146
24003	32300
11758	28623
10712	8766
3706	11690
8616	13982
12224	30060
20632	26424
30662	15646
13967	25282
32240	3991
6394	15683
15917	12135
31518	19299
27041	7294
30800	13807
2197	32395
30933	5596
23230	29381
16460	26008
12416	22090
1426	8526
24413	8366
28441	9020
29379	6418
17890	19324
14008	16105
18709	32056
25995	27892
26023	3591
21438	30513
7462	30870
12793	17876
17251	19578
27429	26316
5266	18097
27643	10774
24028	26430
934	6795
2257	12108
19052	9639
15277	11692
3713	12848
2302	19055
19042	30701
22075	29049
24652	20040
3623	23237
21183	156
32543	13620
23127	31075
41	6124
10219	1033
18851	14375
11557	8685
2236	19274
10071	1098
18468	27728
22410	24275
23684	7560
10877	2511
10074	32233
23651	21752
20196	12930
18245	31397
24747	20668
3848	9853
9216	11526
24276	10245
5533	6549
25945	3608
5443	8448
30507	6530
21283	22521
20128	16107
8109	9658
31693	8926
12663	15256
8836	10981
3615	30200
1850	839
18417	20309
5042	6962
25357	9009
13030	9844
23209	24531
5636	10269
20537	31005
24045	30145
4941	15838
14577	2617
6050	4709
7118	25632
11100	23392
11609	25872
25138	9753
9015	28630
7023	19828
29615	11312
35	12593
7820	7602
27927	4573
4417	27499
3310	31122
23304	9986
26349	3026
26672	4903
21808	27065
23201	11281
26551	12773
2185	31893
19652	6104
28158	13935
14519	1145
2296	8853
553	13474
24978	14215
24427	24323
32690	11034
19443	23180
29072	16695
19913	30383
28566	26358
27198	30287
12010	9744
9961	19177
11428	8014
14525	5486
27837	14231
20334	9030
21103	30276
31359	25848
10765	15986
10448	5527
7255	16409
8061	16677
13253	6058
29871	9202
31619	18986
12786	28254
940	21316
30423	10611
5442	9601
2699	18452
1569	16140
27872	11090
26923	23209
14998	26658
27983	28195
22122	4279
5761	4743
30317	13266
4039	9779
1963	10160
13997	19102
11632	9259
31781	32362
20560	1435
12310	6484
30846	12327
14489	28748
11618	15390
2898	21224
8696	8084
25679	7751
30716	29398
18097	1947
15841	15897
15442	32633
11840	28606
12166	29606
19401	6763
24232	16750
18570	13878
7621	11627
14041	13318
29763	18381
32077	3288
851	26607
16212	15726
12880	9595
16623	3815
17008	20942
25895	5709
30752	7362
19405	2082
5103	2508
24677	12547
31383	27554
1080	12516
9904	13567
12948	23020
10828	18127
26510	22572
29555	29626
12065	6624
25522	20071
27771	17479
11865	14068
26613	14566
14786	2351
14695	15604
8933	17394
12639	20413
10848	26401
19255	19727
2591	17707
30678	4728
4021	4857
21899	15384
31987	11411
31894	28101
12498	7928
11692	4749
31208	5287
13978	8708
13837	6845
5087	18825
29740	15027
31998	20490
3449	6667
25486	5317
24213	20240
17531	20730
28666	17336
20238	15540
9456	28493
30478	5889
11459	22172
5178	31821
19139	28941
16937	31338
15996	14775
315	4433
12116	24374
32450	8835
16276	2716
22548	15333
29875	13405
12042	3035
5643	12148
9847	18879
8471	26367
29442	27446
13700	7173
7382	16238
19351	22103
14942	7117
28670	8828
3593	22141
16218	11149
12504	25067
20471	5085
19452	18617
9787	25261
27435	21200
13395	4719
28374	26323
14432	4660
26482	31724
3788	2291
23374	32245
120	17517
32580	706
30859	20685
18498	8300
11277	32576
8109	10175
26849	11117
6151	13075
3359	16052
31437	15378
21469	23734
21524	4618
31095	31853
19153	1774
31300	2775
28691	13158
28093	7647
14970	25393
14039	14688
4593	18848
28077	21804
29301	8174
25519	29241
30315	18782
6998	7879
12881	14982
27882	32468
15735	1349
12240	31403
12699	6156
9770	14388
23309	31829
30392	14095
16872	18107
18739	13168
6546	30263
28708	26867
15081	29751
18647	26163
22966	17552
20761	19058
5590	29619
3773	15305
28148	31090
26348	3497
16462	14883
6995	14692
20710	11619
2182	13656
18566	26952
14155	19758
10153	22903
11590	8260
10341	5293
28463	24468
8492	19769
31103	7644
31490	9296
9939	29382
22978	32015
26043	29767
9168	29638
26930	20503
4651	9351
21353	5407
5370	23157
4860	27689
4802	9056
29226	1319
30059	17868
20440	17091
18566	14285
16747	28511
32300	4437
32744	6812
13730	4113
6177	10603
3597	25502
31457	7069
1120	12425
31592	7841
14739	17947
10993	716
6445	26746
3912	2536
8913	16484
14847	28110
1573	2867
5347	20070
63	16801
2147	12413
28054	11537
27231	28953
31997	2291
26300	29323
17119	22154
14440	4416
25242	17883
9673	18418
32171	148
19646	998
29211	8746
13929	27970
25585	16190
12078	29907
29535	14760
16897	10940
29892	22326
276	2410
9100	29050
6987	31758
21767	32670
25420	23011
23346	2443
9526	17737
4108	22357
11258	2127
3672	6950
7705	19819
1550	9052
23841	16817
8458	3284
21356	15310
8432	23809
29695	9240
1778	18366
17788	10896
21973	16598
18308	2298
27997	3362
30200	3971
23320	8915
2898	15575
23897	5116
8613	3878
28477	24923
2604	22037
4946	3690
29683	14980
22264	29812
25084	27516
7481	17689
24446	20744
24696	13764
4619	32285
4630	20680
19905	30975
31207	6086
8261	11952
10287	30911
29073	498
7281	28
25166	18076
32200	5744
16970	7811
20302	19801
22918	27927
30590	9072
19551	25398
9789	20522
24705	12615
24772	4573
28121	21252
14261	13776
17563	4967
6977	18632
1316	5109
27158	9273
2580	32450
16427	22867
24762	9302
26461	15911
22659	23310
612	810
21578	4233
11403	6047
27921	6374
10601	3294
15377	12135
24543	31341
23040	926
24403	23869
27586	11991
15060	32524
10410	30727
26903	13748
22875	29098
3404	26729
20026	25484
334	12494
11091	15949
14010	24146
14381	32120
4671	11572
6177	16168
12123	9073
3752	16144
13026	9369
23562	25686
9560	11718
25615	30767
7129	2084
10123	2651
17571	4093
20605	9684
24421	27622
24043	30572
31194	11262
440	18277
7393	17289
20649	6514
12454	18776
18443	20559
21454	19644
17578	32490
28028	26488
15236	3257
21339	240
3709	992
1910	12876
12744	8129
3217	30344
20214	30096
1152	2526
3984	10639
7055	12155
11877	30642
11028	1753
31609	4461
31414	6237
1066	20000
10606	8292
12960	31395
9818	32669
545	10746
9928	19342
24555	29965
25737	620
17312	32261
2208	4438
11808	24364
25755	10242
21553	5285
25811	31641
15108	2341
13510	16780
11557	32687
23989	32519
18848	7444
23489	7529
2172	32585
24342	14960
2229	18447
27491	18708
32128	2509
26728	16205
25359	29663
17948	5395
9510	31565
7156	22276
14794	10844
9870	21502
928	11540
21922	31553
9203	20825
7436	12217
9211	12614
5316	31764
24055	20138
15405	2701
2885	8043
2718	18069
15652	27789
14623	11255
7559	32001
14709	10963
10710	15086
10324	19579
27029	12108
21344	4031
28713	5795
26444	30063
28884	22514
25691	28803
12498	20031
22993	2706
27685	16998
20535	1470
23562	27660
29350	17873
14430	14512
9155	2456
26979	11061
31201	26446
28806	1650
535	32312
8393	23905
2526	28862
30661	29610
18409	4424
26991	29126
28085	16436
1818	3962
22545	15914
31392	21812
12770	29126
5565	10760
23911	7657
16004	8237
29994	27730
25574	7023
8729	27929
25017	17860
9028	3250
27261	19946
32711	507
6548	21913
605	23934
15656	22487
29640	545
16043	15793
16234	4674
5455	17414
9844	7250
14003	6078
16958	30629
1552	16004
20218	18837
30298	1328
16356	11465
9154	6494
3762	6320
17073	395
27066	28749
18579	19991
10010	9259
30577	2083
20338	8463
10930	21715
10578	17873
6021	12350
14384	16751
11857	31904
3659	2313
27617	3586
24617	7778
13241	32301
4907	20907
31106	30467
31444	7152
3792	12830
28198	5597
32007	22636
1766	32675
21653	9228
22483	25896
22012	19065
960	23146
22698	15657
19097	23554
18559	30515
24602	5265
13624	3019
29013	14313
23950	27338
16944	18314
18820	21338
6936	902
29238	28325
27621	27612
7205	5995
9192	546
10637	2883
7064	25088
21656	4451
26138	15218
18292	28171
22189	922
1460	12449
1579	22130
4872	13538
19841	10015
11688	22275
1567	31922
9437	2951
12522	3521
13513	25098
21554	30609
22084	12282
25484	30738
13112	26277
2831	5372
9020	25534
13329	10392
32420	24980
21561	3612
10046	30430
3154	21297
31448	10297
32427	14141
28925	4394
13093	28035
15323	32259
16416	4928
20872	16653
19385	15060
4319	173
9998	26683
3413	31268
16260	4771
29542	24058
26560	22701
2336	27129
4622	6687
17037	2973
14470	16753
22122	26699
2534	192
19961	13504
10887	27601
28497	25807
30875	7585
8419	8152
2228	19592
13266	21835
8305	13988
18508	8401
7857	20827
28777	20080
18576	3180
16422	152
10351	22160
19032	2771
32048	12035
5779	21084
14959	17263
25081	4964
5734	24338
5652	15547
11941	11848
4005	30499
12744	253
17345	4166
10274	28586
30941	4811
6469	9932
19684	6515
28060	12104
24131	6784
23697	17257
19357	12446
21580	26499
23433	29759
28313	24835
30989	3231
3408	23730
10019	12656
4877	2727
29930	17529
7505	12722
11444	20514
2932	2075
8536	20827
8994	7435
3271	8811
3094	16831
5957	5599
23760	12701
31425	7037
27378	17490
28896	492
1817	25788
23867	24164
18313	15115
4980	6513
30121	20225
26472	23508
2815	9972
28654	5176
27470	14974
31454	20369
18704	24517
14929	15189
17986	15589
6737	18056
2888	26091
8932	6621
5699	20401
28013	29146
21569	13682
11047	16693
27036	11186
31526	3871
22264	19514
29287	14646
13777	27287
10983	9159
12727	473
11642	22538
32756	16273
3617	7310
26679	12987
19322	15947
7144	6422
8697	31693
28662	9375
27317	4908
151	31794
21797	23194
10942	22476
31008	879
31860	25486
32734	19910
14454	26605
8276	3190
1869	3173
20406	27462
7503	1491
4381	10839
8062	22866
2289	7250
21565	12309
14274	32115
16401	17470
16184	29956
5812	6812
20311	20979
24371	10199
6104	14692
27807	31147
26394	28183
13590	19791
15637	22878
32033	27250
5455	32254
21386	1562
7862	1632
10610	15070
6854	19343
920	429
10008	18729
14327	31685
3576	925
187	29673
8302	30192
15067	15278
16570	13790
766	3607
27810	16488
22913	24370
13251	11867
2933	22920
16489	27018
29346	25898
24431	28375
15662	8335
2187	353
29448	20728
24406	24115
22190	2502
3994	5109
5196	27922
14850	28425
6534	11038
121	30486
26271	137
25411	11182
5866	31191
27275	15164
4581	5303
27348	9375
29052	469
21727	9208
21965	29707
11158	6326
18347	24326
24763	19042
5116	4839
5643	17172
28825	14043
32718	28673
22453	18931
16784	19140
30308	28549
2876	2345
16359	8348
18569	22414
28740	20053
2164	779
14748	9348
31015	2006
29072	29457
22496	17241
11505	23762
7097	11339
25034	19967
3555	17161
23046	9592
17742	25763
28080	16556
20541	25756
9599	4366
31098	25982
15166	26176
17744	12879
23448	30535
29104	15898
26892	15861
6942	31172
27118	15847
15905	20896
6849	7589
11233	19304
17665	3306
5718	29557
22477	7377
7548	15454
3558	14842
19517	25338
12872	9442
28272	19089
3142	6281
17662	3454
15593	4576
22249	25256
22392	10085
5196	6220
25487	24675
21701	28360
26211	18413
6515	32406
11628	24828
29202	18909
20595	3055
772	23825
25309	2934
11074	7426
26756	8183
20851	13453
10805	22454
11231	27489
6189	15461
24891	3298
26963	11540
27011	10347
32040	15105
32146	4022
20821	8964
10107	8493
19851	29997
148	7537
6353	13740
29733	16510
10089	14136
28738	27858
4899	26347
18933	11131
28725	26481
24847	7892
29719	30487
7959	23166
58	23294
8579	26340
28493	28514
29579	8558
31333	32406
12785	10041
23696	7602
19939	2259
4417	25802
26690	24075
9762	1486
8514	25400
2670	22984
32742	11202
11602	3633
6376	19588
25889	8995
14785	21397
16112	24257
2150	3025
17349	21802
25684	23899
9512	11844
13471	1873
27276	1855
12001	31217
11479	14847
18967	31074
14570	30016
20467	29863
13520	20529
3691	1450
2678	21995
27660	30283
12623	12317
7131	31949
2255	12258
12523	23549
19385	12884
24757	6502
6829	16579
5730	26576
6896	7045
15407	30898
2698	19654
18945	14243
28965	24624
25745	20950
26915	22985
1144	25680
23	31210
26620	8132
18002	546
1456	17801
399	6984
3064	6364
498	11011
20183	18411
11195	15287
29303	8390
7857	29353
15071	3012
8367	25187
10744	2749
11944	20187
16546	27386
26631	27459
2906	26316
4688	30189
11645	19247
18469	11804
18078	14865
24034	115
17842	17136
14802	25486
4104	27196
17238	29831
31982	26826
20469	31980
8464	17162
12305	18420
18719	30725
19585	26411
27110	340
16221	30057
14484	30873
28559	12109
16674	2726
29719	2124
6087	16812
32513	22278
26900	12026
815	317
23221	31636
28940	18031
11130	28300
12051	26507
8428	2387
5191	24318
28453	29193
17144	30782
32132	27906
253	11034
17696	16584
19297	32481
24279	1860
28397	2294
365	11237
29277	11069
8885	19073
20424	3785
18050	31091
21429	21692
1777	20190
735	13105
17529	4479
26177	32004
13700	25125
9584	4054
23843	20138
14682	32076
20340	31227
5490	29774
7738	27964
30072	13702
4083	31022
26878	8530
24089	13711
4513	19176
24595	8700
14934	753
30001	2314
21051	27119
1079	3801
27473	22181
10592	16345
20075	14716
22630	22082
9190	25389
12875	20531
9076	27283
3030	10552
6197	24788
27830	19881
26828	6004
30105	6266
1679	18354
1952	31152
25210	31632
3261	2214
25118	30711
9657	1369
18671	7797
21995	32217
29407	20104
13661	27953
5992	17731
19405	25999
25173	25202
16014	22203
32495	5166
27529	17001
8824	22397
29763	5530
20932	14142
31518	13249
10219	28442
13110	26106
188	28918
3042	5708
19887	7255
17735	17498
