1454	3207
5410	23879
17197	7811
3003	26591
31260	13857
28634	26136
28092	12363
13128	31186
29034	18322
18630	10822
12095	1760
9893	29659
16107	6934
26599	2068
15398	29867
21270	12344
5576	17715
15111	6379
8059	8690
25780	12705
9463	23858
1269	3488
12673	23541
14529	2315
29311	24013
23733	10472
4608	31632
20859	11045
15105	6034
3872	2556
9158	22645
13310	1715
4568	27111
28935	4243
23272	21361
13869	16518
26005	7104
12649	8218
14184	10289
15635	26909
22577	29043
26841	31010
2078	24292
19603	13260
12432	3659
31204	27616
24681	5732
7463	8584
735	27821
23505	28182
22878	26809
27829	10346
6303	13466
16044	29583
24366	23815
12289	16985
19924	214
31559	14901
3614	24765
5550	32567
14526	29163
9406	32613
22301	24311
26490	19085
17998	13752
27694	30614
2027	27783
21174	5670
11963	24699
29726	28074
20206	13851
21527	21915
9654	17207
30573	14400
19621	20419
8248	28507
133	27511
16464	19405
22043	31015
32311	3705
2622	27539
1334	25338
20515	2690
32514	22326
20749	3201
6430	26889
1593	29536
13913	20701
15780	21728
4530	1588
6985	9871
637	10541
88	9518
9440	31452
9824	9219
2155	31863
22659	32550
1571	14739
21222	13902
22726	19912
21292	23281
11340	23706
11046	12193
7120	26716
17104	28691
11406	6712
27973	12865
27519	18753
7696	73
5237	9241
3652	22972
20572	20500
16645	32081
25377	22363
4814	28371
3873	32416
4013	2518
24126	24870
4437	30915
2358	8516
6037	1906
30563	12593
13845	11539
2520	12565
31867	18672
8296	32428
11331	9285
3198	10174
8920	28401
11085	2370
6882	21824
28243	4088
17954	13767
11366	25073
4195	28267
4410	28314
14966	24627
6259	30872
19317	23166
5577	1581
16404	11897
22560	12589
29263	10204
16060	4022
24181	23013
15743	28460
29453	21462
29510	30343
29936	20520
24414	28921
16989	6943
30832	407
3844	1692
13972	8985
19279	16124
1879	22404
15245	23294
14184	10663
22766	14380
11591	24218
11070	3639
29326	18142
27244	22525
8371	16951
19264	5068
13939	27382
22835	7591
15478	3882
23365	22881
5988	30765
24600	20497
25529	15092
23175	31358
10815	9562
17157	187
5696	3398
15507	31220
22317	22747
17868	31024
24049	8045
22094	5320
25427	10355
11650	20184
17043	22419
10935	21828
27954	13487
2244	17620
1361	3520
27475	7318
13294	27333
7902	30594
25000	24374
5035	8324
8711	19361
377	3709
22878	11947
10334	32174
1739	2112
30469	14418
16739	279
12761	22462
10130	1230
11196	17811
15384	7265
32078	19052
13282	26338
20822	21082
32651	7942
31204	16846
7629	4584
16159	32736
24784	5821
19708	7214
15707	30404
25342	12252
3483	31451
29024	29079
7150	17446
27723	1572
27913	8005
24833	27399
23387	5712
14101	26006
23505	22553
19064	5470
31640	23180
32383	23183
26707	7949
359	32155
18842	7322
5974	13481
1797	18246
19680	16266
2648	30551
12065	15322
8712	12817
311	13251
23086	996
20450	6322
27279	7585
23742	7962
28938	20641
25843	29428
14711	24358
24797	8100
10303	31217
29977	21498
5815	3396
29713	18595
25361	28189
30663	7340
27383	31284
22280	29626
20098	12489
15436	31896
4733	6669
23163	2287
24052	9616
18363	12777
13485	8518
23183	20925
11324	29445
15454	8331
32328	24780
30421	24345
26969	21466
22796	17215
13282	13918
23515	783
3249	31676
1480	2477
22502	5838
24052	28500
3396	11713
9277	2321
15218	18673
20784	15886
1618	23029
13299	7823
5286	21253
19374	28864
12217	2224
1954	29916
4071	11793
16929	1996
24770	3475
20509	10402
1830	31119
2766	4010
3523	22314
1163	22132
13341	18522
17076	13656
23717	23918
5324	8118
13137	27398
8480	29202
23315	5724
25835	2632
28840	31233
6817	13178
22786	11563
20083	23139
131	3479
20743	12737
9192	14832
20892	26525
15914	29671
1846	14984
4018	12814
29522	10604
944	27361
17388	10299
10044	29074
17520	14112
15733	14781
15411	18897
10893	29835
25555	29665
28018	5452
23194	25314
23173	10459
27778	17867
17631	18375
23445	4615
2190	15890
13876	24420
8205	24162
15219	22185
8013	26458
28502	21672
8756	22345
5174	31612
31228	19790
9258	13715
26505	13961
583	12074
5745	14923
10749	23119
28740	9999
2092	14448
17046	9759
825	28614
22119	22647
11996	4448
17197	6843
28520	27974
9214	27937
25856	386
7760	24837
10396	14897
14901	25487
4275	13771
7059	14442
31704	31026
12598	4145
9113	25440
11028	28112
22815	19127
14796	28090
19976	17782
7643	15831
17984	28216
19865	18000
1920	5513
31202	6561
15744	6931
17249	32697
1046	11971
7963	23637
20933	13539
25678	31339
12480	10765
5012	25340
27983	29170
3121	20573
13668	13998
18336	23453
6652	21293
16104	8258
28177	7669
1833	12059
15648	12737
10261	27741
32139	4688
15649	626
13805	2724
7000	14960
15440	864
31179	32121
5756	31116
16668	31191
28737	8437
32023	17196
14580	31193
30112	20975
30029	2483
8911	10033
23336	20907
14987	25152
16938	8128
29681	2366
18913	17303
21493	13470
16023	12663
13303	20863
24650	12506
9298	15116
30391	30445
3813	79
9163	16604
21347	18924
8454	18490
32373	10808
7693	27744
23028	7894
14941	21644
28969	14231
24975	19948
12368	3666
24231	16321
22335	30288
21628	17991
28063	28865
20605	16285
31518	20617
2327	29835
20381	1595
11489	26023
25454	1609
25109	25852
28235	19263
17732	32453
23598	3965
31855	17003
4529	27832
7725	10816
9428	28010
27661	21451
25021	1695
15700	17834
14804	29793
7939	10027
8097	7316
18838	13648
21805	12720
8275	12015
3040	30730
6334	20334
10046	918
4876	22284
17318	22568
21495	15161
14710	7375
15577	18580
9823	1108
15148	9946
10546	25410
22132	31090
18015	22391
17192	4476
7240	29562
8177	21510
24349	12736
28625	12546
23156	2527
31290	21461
5200	675
2617	21289
9523	14088
1951	11032
19848	18473
24043	20796
27153	26124
1951	16292
29096	19663
32274	12678
20393	8755
9798	8228
8367	26965
22324	11087
8596	20871
30984	29702
12757	30188
1005	4721
7397	2965
8482	13399
24074	10610
13826	30477
12535	18856
16753	24668
9115	22724
11339	4322
22382	19590
17531	12847
14536	9358
3329	7479
2305	23463
25390	2073
12215	15167
20516	6458
16621	28409
4422	13686
11397	6744
27460	15928
18943	23881
24294	19513
24861	1635
9293	10137
4962	14126
13131	26726
28095	25969
8497	23902
32701	20235
9503	6863
18626	4820
10895	12759
24190	15354
7422	30818
29781	4460
22463	830
4376	19091
20092	2513
11149	16822
20857	16547
28779	19820
23480	23843
11307	23607
5085	10496
20325	17448
16083	32159
12109	18597
30502	3521
28084	14014
10184	21278
1567	3044
16420	2987
16189	2408
28876	26068
13912	3615
3994	23164
26390	10132
1327	23070
3973	32183
291	31027
64	6227
21004	16301
10062	11996
31694	2778
32446	4345
32042	19048
26316	31595
24235	23404
16712	23669
30799	7147
8857	20245
12870	15656
31100	18469
20569	13108
29260	9010
26436	29270
17415	42
6423	32511
8205	1750
25187	14792
8995	25309
13744	28056
3723	14469
31587	15314
26062	26224
19576	28627
24067	24344
13491	27673
27984	5595
8222	12273
28099	3559
16373	3007
15212	9838
649	31481
517	3973
9394	17418
18738	21703
30320	6077
30854	28316
6210	13999
31250	1838
21230	16049
32021	27981
20698	827
14419	15915
4356	19365
2871	11576
4663	27441
18574	18357
19144	28795
23777	8239
23807	23368
30687	19329
1218	21256
7488	17159
8788	28678
18036	536
8099	6133
11641	6053
2764	12733
9102	17110
22932	16850
8544	3142
4524	10255
3764	16561
27834	17998
485	9431
28135	10089
3113	19000
29429	12277
3644	7010
2631	9103
24423	9491
31320	27073
32380	15513
20524	6619
14687	24796
18085	23964
3237	4948
7782	5213
24	26535
30330	1894
5648	13010
20280	6083
10192	26949
18869	25972
25957	12951
19124	5016
26124	24166
31522	4744
2495	28237
2223	7846
6714	13474
12275	24725
5850	13430
1200	24131
5048	21842
5502	3825
6633	28684
18007	24363
11247	14138
13700	5765
26006	21418
7646	9169
15150	5588
11670	5604
14469	21784
26116	8768
9669	24262
6073	23771
11437	6913
11141	5466
9551	25676
15526	3234
20049	18986
11885	8785
13154	2714
8212	23853
23268	8995
27518	19508
5163	26691
5310	12644
23423	30036
24066	25247
11019	909
19091	20664
19522	16800
19607	27299
7565	13453
21992	9294
2368	14458
19583	14141
28143	7677
599	18569
10462	9717
11801	5031
16994	14347
32448	9176
2362	27555
28228	6989
29755	12817
29860	12058
15267	22875
31971	32128
30583	17450
26780	4748
17218	13195
24273	25523
32253	16671
19095	25189
10824	13802
21350	21875
18319	21998
18132	20352
5837	29427
122	594
24954	28289
6246	7117
24165	18799
13974	15352
7755	24561
7061	1449
24350	21982
30459	1915
14876	20825
16348	16887
27484	6832
12037	12180
10144	26575
18396	27220
18551	3519
19624	13974
14692	550
26498	22082
7373	21296
25193	18405
25182	66
14914	19148
26960	25265
10015	7661
2100	13574
29433	15387
13454	5814
17674	24425
1391	17989
3598	4627
2321	18455
8722	25650
22506	23820
15472	18086
18636	13762
24435	20672
16736	20354
19836	23493
13561	21032
2635	29425
30746	15744
18780	11067
4494	13744
6761	3751
25546	25597
28687	19012
29825	14387
18824	26182
11666	23919
24422	27488
18573	15057
24194	18274
15841	3673
28218	1600
8041	16625
14719	29009
30463	8750
10970	14491
17354	5124
30827	25837
1287	31973
32474	10630
29303	349
26357	19075
21525	31151
31336	8781
30960	3592
3886	10804
18699	14764
23564	25973
6013	6860
16776	10049
94	6079
1808	1806
14148	30456
5819	21298
18247	7985
17332	13567
24559	23448
19847	5873
12021	30187
21091	28034
14974	16590
2710	19843
12502	3629
18689	28089
14497	10848
4187	26247
25048	20171
32654	16473
16784	27972
31340	7705
20641	4874
25963	22811
16756	3724
3434	4721
25624	31396
10813	18694
23811	12357
7044	7637
10435	22087
23989	30303
19252	29032
13941	14018
1193	14274
25232	10690
26663	29370
9439	31513
26441	2348
27728	18322
27654	198
23465	16855
22040	11153
27061	24029
31452	13452
9955	14474
22752	11593
24077	24298
29584	14710
23312	4664
26294	23743
20376	6575
4965	4092
19289	9428
27250	2806
31367	25159
6323	17618
25211	23206
32026	25247
24293	17602
16419	9244
27592	28960
603	20106
425	3130
2548	13274
31479	16101
13294	27498
15583	26904
13376	21312
32049	1265
18561	1189
15404	18938
12139	8667
3640	5996
7967	31425
10725	23408
8436	17371
17658	26829
27100	17129
31372	28161
20924	16900
10971	7350
7991	15043
6613	8151
638	10364
15230	1454
13269	25201
7622	9686
8808	26325
20325	13564
700	11059
20777	10917
10098	15399
20010	28064
9193	28779
1411	24139
28614	20582
23815	20115
25976	7029
11291	31307
13520	17078
4004	9916
8493	31372
10481	27121
11415	5299
23052	29042
30267	14303
9227	7315
23586	14454
4074	1670
19919	14816
32531	2493
19175	13990
9752	31818
6392	20317
21600	5042
28534	1189
17102	15297
19424	2815
8152	9602
24777	14779
20497	28379
19918	13093
29275	1145
9270	30260
10910	29007
5234	10
7397	29202
7530	29222
10034	22245
13198	29105
3416	13540
19150	2339
31751	9355
17439	24849
24846	7267
32748	16295
11167	13130
10006	14508
22044	25090
31356	5942
28711	3133
27398	15950
31841	10434
13427	5902
932	2216
27537	11786
18428	22231
30814	32385
14641	15793
8067	11211
21707	26470
6057	7938
6206	22294
8704	28108
25250	23543
2611	4864
20569	3542
18857	23990
22305	25546
32440	20233
12085	23736
7099	11707
31241	16106
23272	19375
6379	7742
11544	3136
18711	12812
8466	31475
13592	26202
11307	29834
27616	13641
31149	26655
9152	27813
3623	1541
7475	30043
12789	5767
28196	8977
647	14693
16630	16162
991	7570
24648	31331
9882	17810
22662	4339
30791	9698
2039	7494
5576	31358
5076	24263
32305	19817
6530	17943
13257	15834
13684	11023
12521	26336
29017	22905
21820	16027
26708	25309
30025	22188
29849	24903
30019	26227
32076	23650
9105	23498
30618	20553
14964	6974
31510	26514
9794	17936
16106	16506
20358	10508
31923	380
18108	6931
22006	13725
28901	19503
15206	3682
24025	27245
19528	8672
17473	20330
16755	20886
32373	30750
18845	5183
8957	24121
10266	1998
17761	1916
11019	23133
26923	26386
6898	11611
13072	4255
29570	20032
6762	10273
9148	22108
31159	8652
9538	15074
4394	31790
31460	28265
12822	9700
17669	19633
3843	25853
844	568
17059	31918
12713	7785
4789	23313
6009	17956
20290	31615
2238	7437
26688	23348
18520	20879
29485	1173
12688	30571
7325	9726
4489	31445
15887	12904
30674	18519
15607	16957
29250	11603
23073	10844
11955	306
2992	27288
830	28549
9843	25826
19992	12621
29782	25851
10826	14794
11150	29665
29141	15601
379	22379
29481	29758
9413	30480
4379	29426
5730	15724
3052	27285
8260	32668
1116	22251
836	27713
20878	30637
30356	24037
22663	26670
11963	19474
5068	5572
6284	9026
32631	1711
28133	8182
1227	20555
16194	26233
9318	402
31932	23053
13388	20309
1833	9402
820	18460
20304	22536
4183	8971
23231	1231
22800	11120
11687	26873
7118	21703
14724	88
19439	22493
27765	13359
31215	29261
32628	3032
21231	4295
9765	15632
19423	7123
32587	25411
20921	24492
14282	12873
12144	15327
4537	8889
17312	14033
19561	29348
19329	10865
26956	5409
11291	24302
2295	7351
22534	11269
13467	19728
8077	6149
965	25122
17280	25447
22323	17196
17082	19596
25830	19154
17052	27429
11187	30470
25887	22219
1290	32296
21251	17889
6678	6976
6511	16486
28531	15491
28265	24609
11221	25721
16625	4817
30768	24053
846	18005
11456	30433
32391	18618
24306	31112
24176	9494
4706	3024
22106	9641
21193	32380
28024	10415
13192	32735
25514	3163
23050	13774
31659	26478
6152	28529
10408	4344
29239	25798
6131	10593
7424	19765
21330	7927
26988	26466
12861	19502
32567	1332
16083	27233
10373	3009
31135	2722
7918	27215
11187	21143
18999	29546
25536	6219
27392	8579
2335	5127
3437	15458
28793	22414
886	12741
19440	17159
1318	14338
27939	24787
27785	26613
10235	31017
31925	1204
12037	17407
26508	14646
629	21678
28986	8803
31149	21371
502	4435
20637	6336
18655	3065
29685	16541
29499	16268
12947	23995
25779	6884
26085	24429
1170	21305
16673	15329
11398	6160
14626	13442
30968	8914
27931	26568
10032	4072
8050	11846
10241	20870
30067	17313
31208	22015
14192	1227
32000	28667
27380	25485
20698	25054
14915	30829
1999	5385
470	14701
454	854
13525	27796
26214	30780
8359	28857
24056	21130
29342	20612
30925	3852
28381	6340
26138	12259
11639	20299
14169	15765
7218	479
20045	30960
14975	31076
13028	15495
27288	3294
8360	1932
31274	20585
21673	4258
30646	25175
637	26902
15544	7588
15	25028
28724	19021
4884	21479
28588	1425
24940	9295
14597	25882
2334	23250
23091	17246
12818	1117
27939	19573
30039	30511
15875	11181
18458	26124
20166	30509
2606	20387
1668	21545
28603	18037
10566	32637
12341	26417
26573	20240
30710	23336
17219	30031
15905	6839
19405	32488
16112	9782
3170	29779
18818	23851
16740	772
27747	19340
16175	20355
27349	2500
3975	3046
10035	23772
24019	21000
6111	1847
14957	23371
4716	709
18453	28636
21064	10787
17769	31127
13790	7949
20168	5604
29140	12502
14647	10177
20689	19966
32408	29099
12358	20529
22952	31484
2367	5772
219	19972
7090	30221
23691	16466
26707	4195
21307	32090
15691	23499
19557	3539
32722	27611
23886	26991
18142	27190
6330	16702
9314	12383
17217	4283
29896	3845
23447	7856
8873	11941
1533	13998
18118	1365
30686	6810
21219	11840
23824	19845
16579	32426
14227	10709
481	7116
12228	681
14182	31782
12578	20369
28261	12241
8824	15667
20074	25257
31914	8375
32286	27753
17977	2835
23702	13138
9260	31653
30817	12448
22198	7006
25892	21335
27024	29112
18287	22077
14241	25685
18352	6271
4349	20280
27340	14804
30161	9118
13315	25741
30098	2752
31799	19873
27225	24168
9641	15813
23288	10192
14993	8104
19618	11153
5405	12663
18214	10367
18102	26401
22646	18677
32409	17466
17246	30164
3584	26023
18378	8061
7008	11326
13306	31719
31418	15082
23353	29526
4012	15438
2971	142
31816	17512
17877	8752
30657	1383
17898	8710
24312	25069
29723	32217
18829	31378
5455	13380
19981	9527
17425	1662
19540	19972
25792	27097
7582	14686
21012	6510
16617	24008
13849	20930
8279	13164
28723	16559
23614	11255
6306	5941
22384	9722
24999	141
5276	15460
28228	1486
31854	23574
3144	28647
26409	1860
17125	12223
18284	20336
28086	29701
9141	17643
3861	15962
3124	8385
24106	23936
12129	9179
27126	14846
15316	27039
9453	26310
12893	13472
14727	14467
28173	4415
1912	13271
20059	7588
14849	22350
13830	32613
17725	27514
30644	31047
8205	4654
15081	31817
12103	5727
31248	8104
7046	20012
21975	19000
21406	2771
28024	27869
27442	16971
32023	7521
28444	11666
22764	18453
9360	5518
25616	14119
6740	10925
23193	2834
7152	30119
17890	31362
19432	11238
25637	27349
29539	22930
10042	28004
8169	2279
1648	14551
13747	23990
19296	22656
15269	18057
27566	7031
13810	25916
31145	11971
26040	6459
305	22707
29205	16727
14293	9153
10599	19356
7833	4276
9075	12999
17999	23410
8081	32280
32733	21195
5963	11001
26683	28638
2865	30712
19693	16306
15656	18874
10575	31249
29436	12853
5158	9003
12498	10090
10654	28449
29432	24362
162	7521
15354	3426
28700	3563
14980	17306
27922	26576
3735	14328
29264	21402
25588	9695
6072	22229
31425	1623
21171	12099
18302	6396
3510	31346
7438	15614
7341	2055
32493	4345
7649	15259
15066	17669
13512	20319
25480	15336
239	32573
5765	469
27800	10046
30294	24666
9700	14296
29593	26311
1539	2452
28740	20266
16060	1018
3881	4387
6659	17552
14482	15625
9363	14324
1496	29966
23176	27307
25521	24787
4916	10698
30358	17267
32514	9854
1617	2050
18783	2902
4177	16692
6498	21844
13154	15417
2716	17322
11017	17856
8560	2286
17342	17977
30872	14232
30763	4874
25914	10479
5320	2210
19555	27881
30797	7342
16231	25862
11089	29542
8516	26258
28547	29360
9800	17573
8484	3266
13603	18792
17408	2262
20549	5524
23757	6821
25882	19112
31144	8048
6653	4945
11397	14883
29953	20478
2714	16445
16549	9341
3662	13415
32388	3827
20449	20735
2854	16313
5207	4145
11641	18222
27235	13073
11648	32093
17899	12975
14226	32376
10372	21061
8966	18045
26964	1969
9212	630
8390	13584
31039	18973
31558	22962
27258	3241
25193	32587
26517	30673
24533	4989
4567	3372
25974	15723
836	14615
29397	13073
5801	21780
14426	914
6766	27216
680	22643
11517	22959
29846	13731
17680	26887
11572	15063
8358	23116
22906	3340
13708	291
31266	32601
4861	16574
4740	10427
15380	19339
20637	17523
21190	7482
20678	15322
6471	10961
23995	16191
1756	3142
21916	29715
7127	5970
11961	2114
32603	4672
5483	21676
17053	19741
31369	17932
2372	29974
32111	18004
14803	13344
6004	7866
11929	19743
19418	31764
9120	19913
4603	17932
27738	17472
3173	30186
6929	13648
23173	29657
25487	20067
2372	8253
1607	18463
9039	15042
29808	4434
20560	9491
17549	18890
30377	28604
900	26946
20831	18665
26910	18061
5440	27630
27170	32249
26613	27421
9533	5365
31494	28806
29931	4194
8273	30560
6237	14506
1152	31745
13903	9211
30525	29850
14578	20491
32294	18725
22594	25836
7151	27302
13675	15147
25895	14554
1327	24141
15793	31739
29435	26538
31046	29566
25597	27249
22528	29040
30483	6871
31167	10250
16181	17652
13159	12359
27773	32285
18596	14445
30245	30073
5669	18736
16422	5458
15575	20171
17943	7273
29959	8291
30993	355
23499	13075
3860	6989
32271	3531
39	6380
18464	27575
22161	31768
21959	28814
24152	31540
26024	7556
19078	15232
27102	31294
12493	13490
9015	13514
3312	5647
25144	24195
10814	8180
31377	24257
23076	7530
415	20029
12720	23192
250	27373
29040	6323
26846	24903
6781	29053
5340	26213
